#1 tweet_ID	norm_text
Test_2531	ياريت اهتميت بالعربي نفس اهتمامك بال توتير
Test_2532	اقلام الحاقدين بدات تثير زوبعه من التكهنات بامكانيه اجتياح تركي لكوردستان ردا علي مقتل نايب قنصلها في عاصمه كوردستان هه ولير اتعجب من هذه الاقلام تغتال من تشاء ولم يقم احد باجتياح اراضيها وتلك العمليه هي رد فهل طبيعي لسياسه تركيا هناك فقط من يستهدف استقرار
Test_2533	انتخبت من وهران في مركز اقتراع من الاحياء القديمه ما شهدته من اقبال علي صناديق الاقتراع من جميع فيات المجتمع خاصه الشباب يوكد ان ما يكتب و يقال علي مواقع التواصل الاجتماعي لا يعبر عن الحقيقه المعاشه و بعيد كل البعد عن الواقع
Test_2534	صمتك مش علامه رضه علامه الفرهضه
Test_2535	البنات متي يوقفوا اتنشن ليش ما يتعلموا ملي قبلهم؟
Test_2536	مبعرفش اذاكر فبنام، بزعل من حد فبنام، بزهق فبنام، النوم ده حرفيا هو الحاجه الوحيده والنعمه ال بيشيل عني وبيخليني انسي اي حاجه وحشه بتحصل
Test_2537	لا تترک صلاتک ابدا فهناك الملايين تحت القبور يتمنون لو تعود بهم حياه؛ ليسجدوا ۉ لو سجده واحده
Test_2538	خلال حياتك ستجد من يسيء اليك ويسعي لايذايك احتسب الاجر في الصبر ولاعراض عنهم وسيكفيكهم الله ووفر جهدك وصحتك لماينفع
Test_2539	سعاده النايب طلال المرعبي ان شاء الله تعالي
Test_2540	من نعم ربنا علينا انه مجاش شغل لمحمد رجب السنادي يعني اظن كفايه علي ربيع عامل بطوله
Test_2541	كان منذ البدايه صادقا الا انكم وللاسف لمن تامنو به
Test_2542	انثي برجل مقاس غء تنتعل صندال والكثير من الوحل جراء الطقس الماطر خطا و خروجها سلوك غير حضري يازبي ماتمنيكوش
Test_2543	من شهرين عملت اضخم حفله في اكبر مسرح في اوكرانيا حفلات مالها مشكله الكل يفوت حتي يستمتع لانو اعلان حفله تعبي طرق و اكيد عم نحكي عن فنانين عندن اشهر اغاني و تكرر اغانيهم بالعالم حتي ولو بقله
Test_2544	باركو لي الحمد لله عبيت سيارتي فل شكرا لكل من ساعدني وشكرا لك من وقف معي ودعاء لي بالتوفيق الحمد لله حققت
Test_2545	اهو نقول يلا نقوم نذاكر
Test_2546	الحياه الواقعيه محاوله انقاذ زحوفي ءخ من الاعدام عبر
Test_2547	الميريدني صديق ماريده
Test_2548	ولا ياولا يا اهلاوي ، انت يا ولا ع المكسب ناوي
Test_2549	الميلان والريال تعلموا حاجه من الانتر
Test_2550	الايام السييه اللي تخليك ترجع تنام وانت توك صاحي
Test_2551	يا اسراء ابداي معاه كورس مكثف
Test_2552	محتاج معجزه الٰهيه والله
Test_2553	اللهم ارزق اليمنين حب وعمل لوطنهم كما يعملون ب البلدان الاخري من الولاء والعمل
Test_2554	اصوات الشنط وهي طالعه من السكن تطلع روحي معها
Test_2555	بارك الله فيك كلام صواب
Test_2556	الامين العام للعتبه العلويه المقدسه يفتتح مشروع تغليف الاعمده الكونكريتيه في مشروع التوسعه الغربيه صحن السي
Test_2557	اذا كنتي متي،لكاان كيف بتكلميني ؟
Test_2558	لا تتوقف الحياه بسبب بعض خيبات الامل ، ف الوقت لا يتوقف عندما تتعطل الساعه
Test_2559	هو فعلا اللامبالاه تجعل الواحد فينا مرتاح برشا
Test_2560	كل عام و انتم بالف خير سنه جديده ملييه بالسعاده ان شاء الله اتمني لجميع الاصدقاء و الاحبه تحقيق جميع الاماني
Test_2561	في افضل مستوي لكم ما فزتوا امتا اتفوزوا
Test_2562	ابطل خوف من كل شي الا خوفي علي ابوي من الايام يارب ابوي ثم ابوي ل اخر عمري
Test_2563	نتايج مباريات منتخب الكويت ء قطر خ عمان غ اليمن قلت اقول لكم بس
Test_2564	اللهم اجعل صيامي فيه صيام الصايمين، وقيامي فيه قيام القايمين، ونبهني فيه عن نومه الغافلين، وهب لي جرمي فيه يا اله العالمين، واعف عني يا عافيا عن المجرمين
Test_2565	كلامك صحيح رايت ذلك في مول تجاري يماني يسب سعوديه ويتهمها بالفاظ سوقيه حتي وان قصرت في عملها يجب ان تحترم وتطبق عليها النظام بدون تجريح هل وزير العمل يري ويسمع هذي هي كرامه الفتاه السعوديه وهل هذا هو تطبيق ديننا الاسلامي
Test_2566	شهداونا فجر امتنا ءح ء صقع ذكري استشهاد قايد الجناح المقاوم في الجماعه الاسلاميه جمال الحبال، ورفيقيه محمد علي الشريف ومحمود زهره في منطقه القياعه في بعد اشتباك مع لواء غولاني
Test_2567	صباحك عطاء لا ينضب
Test_2568	اعلان عن طرح مناقصه عامه تعهيد خدمات النظافه العامه وجمع ونقل النفايات وكنس الشوارع لمدينه ابوظبي القطاع الثالث
Test_2569	علاه علاه حرام عليك راكي تخربي في السوق رانا عشرين مليون عانس
Test_2570	هند ياشيخه قولي من هنا لين تفتح تكون العقول اتنورت حبتين
Test_2571	دينا متهزريش بقي انا نايمه لوحدي طب هيا اخرها طرق ولا بتطلع شقق
Test_2572	اب اليوم يقول احد النازحين حين مشاهده هذا المنظر الحمد لله نزحت الي سويسرا بدون تاشيره
Test_2573	نحجي الي الدكتوره الشرف من الحكومه الدكتوره حسنه ملص لا حياه لمن تنادي
Test_2574	انتي محساش بالناس
Test_2575	ممكن يا جماعه كل المرتبطين يفركشوا ، و نوزع من جديد عشان انا ماخدتش
Test_2576	شعور رجفه القلب مراا مخيف
Test_2577	خليه يترجم مب احسن عنا
Test_2578	واذ استسقي موسي لقومه فقلنا اضرب بعصاك الحجر فانفجرت منه اثنتا عشره عينا قد علم كل اناس مشربهم كلوا واشربوا من رزق الله ولا تعثوا في الارض مفسدين
Test_2579	انا كمان يا نور
Test_2580	جزاكي الله خيرا
Test_2581	ما شاء الله ربنا يثبتك
Test_2582	اللهم احفظ اخواني واحبابي
Test_2583	ماذا اصابك هل وجهي مفاجيه وهل توقعت اني للن اجيء غدا وناهداك اجيبي من اذلهما ويوم كنت لعير الله ما سجدا
Test_2584	منوره يا عروسه
Test_2585	حمدا لله وشكرا له علي تمام نعمايه وكمال فضله الذي اعاد للبلاد روحها ونبضها فاكتملت مكارم البلاد اللهم عافيه سلطاننا وعز بلادنا وكرامه شعبنا
Test_2586	بالعاده الربطه الواحد تكفي درج المنزل ويبقي نص الالواح بعد
Test_2587	صوره تجسد حال ووضع العراق كم يبدو كبيرا لكنه متعب ومنهك
Test_2588	يا جدعان مسابقه الفخاد الذهبيه الي في كل صوره دي هتخلص امتي
Test_2589	حسن ي موسي
Test_2590	اصبر ده ربك كبيير
Test_2591	انت بتتكلم ؟جد ولا بتقلش اصل لو جد فانت مينفعش يترد عليك اساسا
Test_2592	مقاطعه المنتجات الصينيه واجب ديني واخلاقي وعلي الدول الاسلاميه منع التجاره مع الصين والا فهي شريكه للصين في هذا القمع
Test_2593	ربي ارزقني حلو الحياه و جمال الحظ و سعه الرزق و راحه البال
Test_2594	البسوا الجديد ابهجوا الارواح زينوا البيوت ذلك ومن يعظم شعاير الله فانها من تقوي القلوب عيدكم مبارك
Test_2595	انا اكتشفت انا البنت هذي مش رفقه والله والله اخت لدرجه كل صلاه ندعيلها نتسا حتي في روحي من الدعاء وندعيلها
Test_2596	خيبت امالك سياسه الصبيان
Test_2597	شو بو ليه
Test_2598	اجعل حسابك صدقه جاريه في حياتك و بعد مماتك مع غردلي بالخير اشترك معنا الان
Test_2599	انا اسال عن العشره وافتش في هداياهم تجاوبني وهي تبكي هم كانوا يغشونك
Test_2600	محاكمه استعمل فيها النظام رخصه التقصير التي منحها الله للمسافر
Test_2601	مع احترامي للاخوان يرشحوا الشاطر يرسحوا بديع مش حتفرق لان الناس من الاول اختارتهم لمجلس الشعب فقط خوفا من نواب القروض المخدرات الخ
Test_2602	لانتظار الحلو باقي اربع ساعات وتكبر قلبي سنه تكبر الصدفه اللي علمتني ان حظي عظيم كلها كم ساعه وتكبر حلوه عيوني، تغني لك الدنيا في يوم ميلادك كل عام و انت ورده الدنيا،عن اليوم والوقت الحلو لميلاد حلوتي وعن الف كلام وكلام ميلادها ميلاد للايام الحلوه
Test_2603	لبيك ربي وان لم اكن بين الحجاج ملبيا
Test_2604	الانقلاب يعلن الحرب علي الشعب في الموازنه الجديده لا مكان للفقراء ومحدودي الدخل في خصم ع مليار جنيه من
Test_2605	هل انت سفير الكويت الحبيبه ودول مجلس التعاون اوانت سفيرالايراني المجوسي منتديات مستقبل الكويت
Test_2606	من قال سبحان الله وبحمده في اليوم مايه مره محيت خطاياه وان كانت مثل زبد البحر
Test_2607	سهلوا الدنياا ع بعض ، عشان ربناا يسهل طلوع روحكوا ان شاء الله يجماعه والله
Test_2608	كان بيحكيلي ع الظباط وبيقولي الناس دي رجاله اوي ، كانو قلبهم ع قلب بعض ، ان مكنتش عايز اتكلم عشان احنا ف عيد بس انا دمي محروق اوي ، بس حسبي الله ونعم الوكيل ف القاده اللي مقصرين ف حق العيال الغلابه دي ولا نقول الا مايرضي ربنا ، انا لله وانا اليه راجعون ، غفر الله للابطال
Test_2609	اللهم اشغلنا بذكرك عن كل ذكر، وبطاعتك عن كل طاعه ، اللهم جملنا باحسن الاخلاق ، واكفنا سييها اللهم صل علي سيدنا محمد
Test_2610	ياقاري الدعوه معي قول امين وياقابل الدعوه عليك اتكالي انك تثبتنا علي الحق والدين وتجعل لنا من تحت عرشك ظلالي
Test_2611	عبرت ال ٢٠ لايك
Test_2612	التامل عباده الروح والصمت لغه الجسد كلها حياه
Test_2613	مسووليتنا عن عالميه الاسلام والنهضه الحسينيه مترجم باللغه الفرنسيه
Test_2614	لازم حد علاقاته واسعه زيك كده
Test_2615	احسنوا الكلام فان القلوب قد تحياا بكلمه
Test_2616	الحمدلله علي جزيل نعمه يسعد مساك
Test_2617	شد حيلك تراها ماهي مرتبطه الحين
Test_2618	انا كنت عايز اجيب تقدير الترم ده بس الحمد لله هجيب ف الريمونتادا السمر كورس
Test_2619	علي فكره انا من طرابلس ومافي اشتباكات ب طرابلس شكلها ديما جمالي عايشه بغير كوكب
Test_2620	يا رب نيزك من صوبك ويريحنا
Test_2621	راكبين اللف راس نحن لينا قصاص
Test_2622	تاكسي ء باست اوف ء
Test_2623	ونفسي امنشنهم كمان
Test_2624	ناعوره الهواء ء الحلقه ءح
Test_2625	صباح الخير للجميع بلا استثناء
Test_2626	حق لحساب ما عم يرد علي
Test_2627	الله يرحمه ويسكنه فسيح جناته ويلهم اهله الصبر والسلوان وان لله وانا اليه راجعون
Test_2628	ومن شده تاثير كلماتك علي قلبي اشعر انني لا استطيع ان امنع نفسي عن الابتسامه معك ،
Test_2629	منتخب الجزاير لكره القدم يتبرع ب الف دولار ل قال موقع الاتحاد الجزايري لكره القدم عبر موقعه علي
Test_2630	تعيش وتااااخد غيرها
Test_2631	يا من نهب روحي نهيبه واسرق فوادي عني وسار
Test_2632	هذا الحكم المخلوع او انا غلطان قولو له حمد الصنيع يسلم عليك
Test_2633	اعوذ بالله من الشيطان الرجيم
Test_2634	مساء الخير، كن متيقنا ان شييا جميلا سيحدث اليوم ولك ربك كريم لن يخيبك
Test_2635	ترقيت ولا ما ترقيت سجلك من الفزعات خالي ولا ينعرف مكتبك والبيت وضاعت يمينك والشمالي
Test_2636	ي احلي خبر ف العيد
Test_2637	قسم الاعلام في العتبه العلويه المقدسه يشارك بالاجتماع التنسيقي لانطلاق وكاله الانباء العراقيه واع
Test_2638	خوثتني تعال خاص
Test_2639	انا بستغرب الناس اللي بتتفرج ع افلام او مسلسلات مدبلجه وخصوصا الهندي
Test_2640	اينما تفرو يلحقكم الشعب وصلتني معلومات حول هذا شخص حاليا موجود او وصل لليونان كان يقاتل في سوريه وفي العراق وله علاقه بلمليشيات وهو قيادي كان في سوريا ومعروف من اعالي ديالي فقط الي عنده اي
Test_2641	لا لا نحن هي طريقتنا بالتعبير عن الحب
Test_2642	طارق التايب يوسف الثنيان
Test_2643	معلومه بعد رساله الصدر بطلب الاستقاله من عبدالمهدي وجواب عبد المهدي بان الامر مرهون بمن اعطاه الثقه واوصله لسده رياسه الوزراء من كتله البناء والفتح والكتل المنضويه فيها قراءه لامرين لا ثالث لهما الاول بان عبد المهدي لا يريد الاستقاله ومطمان بوجود من يدعمه ومن يقف حايلا دون ذلك
Test_2644	لا استطيع ان اثق بالذين يستيقظون باكرا فمن يفعل ذلك يستطيع ان يفعل امورا اخري افظع من ذلك انهم خطر
Test_2645	واه نشاء الله تربحوهم ڨاع صحيتوا بلبزاف يا محاربي الصحراء فرحتونا الله يفرحكم
Test_2646	المتحدث باسم المقاومه الوطنيه العقيد صادق دويد تكمن اهميه تحرير مديريه التحيتا، في انه يمثل قطع سبل التسللات الي الخط الساحلي في الفازه و المجيليس والطور، كما انه يمثل نقطه انطلاق للقوات المشتركه لتنفيذ مهام لاحقه، ويسهل عوده المواطنين الي مزارعهم و منازلهم
Test_2647	يصليو عليه صلاه الجنازه وهو حي
Test_2648	حقا ، تسع سنوات مضت بين الايديولوجيا و الهويه وووو، حان وقت البناء شعب فد مالمشاكل الثانويه
Test_2649	يازارع الريحان حول خيامنا لا تزرع الريحان لست مقيم
Test_2650	احنا صحابنا جدعين جدااا
Test_2651	ي شيخه ده فقر والله
Test_2652	الغلا رغم بعدك عن عيوني يزيد تحت ظل الغياب و رغم كل الظروف يوم كلن تمني شوفه اللي يريد يعلم الله غيرك ماتمنيت اشوف
Test_2653	شربت المر في كاس و تجرعت العناء مرات ضيافه دنيتي حقي ضيافه تكسر الخاطر
Test_2654	في ناس متل الجوكر بخرجولي بكل حته
Test_2655	م تقصر ي ابو مراد بس وظيفتك عارفها اقعد عاطل ازين
Test_2656	ان شاء الله الكحلوشه لينا
Test_2657	شاعر جميل ومبدع يستاهل اضعاف هالعدد
Test_2658	تفتكري هيبقي فيه امل
Test_2659	السلام عليكم ورحمه الاه وبركاته اللي ماشاف يقدر يلحق علي الستوري شرح عملي تنظيف السينسور للكاميرا
Test_2660	للاسف و بحكولنا عن سبب تاخر امتنا اذا كان هكذا الخطباء و هم الاصل ان يكونوا النخبه ،
Test_2661	يا جامع الغيم في السماء ، اجمع بيني وبين فرحي ، واستجب لي كل دعوه فاض بها قلبي
Test_2662	افضل فيه سواق تاكسي موجوده في الاقصر علم وثقافه وادب مش زي باقي المحافظات
Test_2663	ق رمضان اللهم استجابه لدعاء ظننت بضعفي انه مستحيلا
Test_2664	الفصل كله تمه يضحك
Test_2665	الاهتمام اللي بيجيلك من شخص حواليه ناس كتيره بيبقي مختلف، يحسسك بمكانتك الحقيقيه وانك مهم عنده رغم كل الناس اللي حواليه
Test_2666	رد الامام علي العضو صبري ولا تتبع الارقام فتدخلك في اوهام يا اخي صبري اليمن السعوديه الامارات صنعاء عدن الحوثيين
Test_2667	اللهم ارحم موتانا وموتي المسلمين
Test_2668	اقسم بالله اللي سجل الهدف سعودي
Test_2669	مبين مابقا في هيبه فيه
Test_2670	عليه جلد العير لسود
Test_2671	اجمل نوع من السعاده ذاك اللي يبين من العيون قبل لا يبان من الابتسامه
Test_2672	من الاخير يا لاخور
Test_2673	عبد الله حمادي
Test_2674	واجب دم واخوه ودين نقف معكم وندعوا لكم ونصركم هو نصرنا
Test_2675	هذا كله هروب
Test_2676	بعد فوزنا علي الهلال كل الاعلام الاصفر يحتفل بالدوري ولكن فوزنا علي الهلال خسرنا الدوري هنا اللي يفهم
Test_2677	هلالي تعبان يافهد
Test_2678	ترقبو الهيماز والمشروع الجديد
Test_2679	الف الف مبروك
Test_2680	ياااا عمي زوووووء بابا الله يحفظلنا ايااه ويحمي هو قمرنا وبس
Test_2681	عايز افوق من اللي الخرا اللي انا فيه ده يارب
Test_2682	شويه تفليح مش لعب كوره خالص
Test_2683	ولسه بلف ع باقي العلاج ومش لاقيه
Test_2684	من خمس سنين قالولنا ان بمجرد مبارك يمشي هنبقي احسن من انجلترا وفرنسا وبعد خمس سنين بنحمد ربنا اننا احسن من سوريا و ليبيا
Test_2685	غداء في الجامعه المرعبيه علي شرف الشيخ سعد ب حضور معالي الوزير السابق طلال المرعبي و نجله المرشح عن المقعد السني في عكار طارق المرعبي
Test_2686	تضطر احيانا الي وضع نقطه موقته في علاقه ما، الي حين ان يعي الطرف الاخر بقيمه كل الفواصل التي وضعت سابقا
Test_2687	الدحيح يوتيوبر مصري
Test_2688	كل مره كذا ولا افوز ليه طيب
Test_2689	السكوت عن الاحمق جوابه
Test_2690	توا نديرلك منشن
Test_2691	سوبرفاشل من كل النواحي لاملعب لاحضور مشرف الشيء الوحيدالي نجح هو هزالقيم وتحطيم الفضيله علي يدبنت البلد وشبه رجل
Test_2692	نحير فلي عايشين ف
Test_2693	قبل ما رد و انبسط بحالي هي انا ما ؟
Test_2694	امين يارب العالمين
Test_2695	انهارده انا كمان كنت في سينا واستحميت
Test_2696	العرب سلحوهم هذا ما يقبله المنطق تعلم جيدا ان امريكا هي من تسلح الكورد وما في قلوبكم من حقد كان اعظم والتاريخ يشهد لذا السكوت نعمه لمن يعيش علي مقوله العرب
Test_2697	منور ياعم وليد
Test_2698	صباح مبارك ٠ودخلت في ليلين شعرك والدجيولثمت كالصبح المنورفاك
Test_2699	ادعيلي انا عشان هذا سمستر اللي قبل سمستر تخرج عندي استعداد نتحمل اي شي
Test_2700	احمد الشيخ جديد
Test_2701	ما زلت انتظر حلقه مع الاستاذ وسيم بزي
Test_2702	بيقولوا عليكي طيبه وجميله شايفه نفسك ازاي في مرايتك ماعنديش مرايه
Test_2703	خلاص الحين استوعبت واحس بطير من الفرحه
Test_2704	افتقدناك يااختي وينك
Test_2705	انتي من اللاذقيه
Test_2706	رب سخر لاصدقايي من حظوظ الدنيا ما لا عين رات ولا اذن سمعت ولا خطر علي قلب بشر ياارب اسعدهم ، حتي تبلغ سعادتهم عنان السماء يا اللٰه
Test_2707	لماذا احد اقوي ادوات التسويق عبر الانترنت؟ يعد برنامج احد اقوي ادوات التسويق عبر الانترنت ويحتاج اليه بشده اوليك الذين يسعون الي تحسين اعمالهم عبر الانترنت هو نظام اعلانات الدفع لكل نقره من والذي يسم
Test_2708	واكتر واحده بتحبك واخدها صديقه من جهلك ماتعرفش انها بتحلم تكون وقت الوجع اهلك بتحكيلها بغباء عشقك لواحده بتجرحك علطول كانك اعمي مش شايف وجود انسانه تستاهلك
Test_2709	اللف حمدلله ع السلامه
Test_2710	حصل ايه؟ حوارات ايه
Test_2711	يازعماء لا تلومونهم خلوهم يفرحون مساكين والله مساكين فقراويه
Test_2712	يوسف سيف باقي شوي ويقول دنبوشي
Test_2713	هيا فتره وهتعدي بس احنا اتحشرنا تقريبا
Test_2714	والله انكم كفره واخواج الي ملك الاردن احرق الرقه كلها
Test_2715	عارفين احساس الخذلان، او مش الخذلان احساس انك اكتر ناس محتاجاها تكون موجوده جنبك مش موجوده او اكتر ناس كنت متخيلها هتكون واقفه جنبك بعدوا مثلا، اعتقد اني اول مره احس بحاجه بشعه وموذيه كدا بجد
Test_2716	وننام وهو ماجاء حتي بالحلم
Test_2717	يخربيت ام الكوره وقعت علي ايدي حته واقعه مش قادر احركها ولا امسك بيها اي حاجه
Test_2718	فضيحه فهد سالم العلي الوشيحي والمتسلقين منتديات مستقبل الكويت
Test_2719	ان شاء الله
Test_2720	بكره اللي جاي احسن كتير اتمني الخير تلاقي خير ويا الايام ع
Test_2721	ماااايد ذا الشي
Test_2722	رسالتك التي ترسلها لا تضيع في السماء ، بل تصل الي الله وتبقي في صندوق السماء محفوظه حتي يات قول الله قد اوتيت سولك
Test_2723	رايعه والله عشقت كلماتك كلماتك سكنت قلبي
Test_2724	حسبي الله ونعم الوكيل
Test_2725	نسويه تجيب حقوق المراه ما دافع علي المجرمات وما تكره الجنس الاخر في نهايه كلنا بشير الرجل يغلط والمرا تغلط
Test_2726	عندك حق انا اسفه
Test_2727	برنامج الصدمه للموسم الثاني علي التوالي يتم استغلال اقل الامكانيات الماديه للخروج بافضل البرامج الرمضانيه علي
Test_2728	اختصرت هنا بعض النظريات حول الاصل الكوردي ليست الشيعه وحدها ظنوا بان الكورد من الجن انما المورخ الاسلامي المعروف بالمسعودي ذكر في كتابه مروج الذهب وهو صاحب كتاب التنبيه والاشراف ايضا ذكر روايه حول الاصل الجني للكورد
Test_2729	برضوا عارف ان مفيش حاجه هتحصل ، بس بعد ١٢ متسالنيش بعمل كده ليه
Test_2730	الشكر موصول لكك اخي
Test_2731	انت الذي اخشي ان توذيه الحياه فيتاذي قلبي
Test_2732	علي حبه جنه
Test_2733	بدايه صباح يستوطنه الهدوء نسالك يالله في هذا الصباح ان تسر خواطرنا بكل ما هو جميل
Test_2734	بشتري البنك المركزي
Test_2735	اللهم لك الحمد
Test_2736	لا تهمل نفسك بدافع العطاء للاخرين فنفعك للناس يعتمد علي تقديرك لذاتك وقناعتك انك جدير بالحب
Test_2737	من جوار خير من في الارض محمد بن عبد الله الصادق الامين صلي الله عليه واله وصحبه وسلم تسليما كثيرا سعاده لا توصف
Test_2738	ان كنت تبحث عن بترول مسروف فاسال عن ترامب
Test_2739	هههههههههه حبيت افكارك
Test_2740	قلبي كان حاسس
Test_2741	سوال ولا جواب هاض
Test_2742	ان تكون مختلف اي بالمصطلح المنتشر ديفرنتي ليس سييا بصح كنت تكمل فيها و ماتحكيش علي واش راه صاري باش تكون صح ديفرينت اعرف كيفااه تسقط ديفرنتي صحبي
Test_2743	نبارك للقياده الرشيده والحكومه والشعب والمقيمين عليها لفوز دبي باستضافه اكسبو ء ء ونشكر كل من ساندنا لانجاح هذا الحدث التاريخي للدوله ودبي
Test_2744	لما تيجوا تخسروا بعض اعملوا ب اصلكوا ، افتكروا ان السر مازال سر حتي بعد الخناق ، و ان الكلمه الي اتقالت بينكوا مينفعش يشوفها تالت ، حافظوا ع اخر خيط باقي عشان ميجيش يوم و تدعوا ع بعض ربنا قال و لا تنسوا الفضل بينكم يعني متنسوش الخير لبعض وقت الخناق كفايه ردايه نهايات يجماعه
Test_2745	ردت في صدره قتلته عمو يا بتاع الترفيه ممكن تقولي نكته؟
Test_2746	يالله اني حزين لكني اقاوم ،اثق انك ستحدث امرا في النهايه ينقذني من هذا كله
Test_2747	ياخي الحمدلله علي كل نعمه
Test_2748	ثوره الابداع و البناء
Test_2749	عفكره تقاد كانت مع الهييه والزنكي من بغي عليهم يعني بلشت بالكذب راجع نفسك اخي كن مظلوم ولا تكن ظالم
Test_2750	ياريت الحمار بشار يشوف ها المشهد
Test_2751	وهل يخفه القمر من بغدادولمتنبي ونوراس وصوت فيروز
Test_2752	ياساده انا مجرد فتاه ٺواجدي جميل وغيابي كارثه لحد يصفر ابوي نايم
Test_2753	هي الدراسه امتي ؟ مش عارف مش متابع والله
Test_2754	ح سنوات من الاخوه والصداقه تعلمت منه الكثير في الاخلاق والادب وحسن التعامل الله يديمها ويعيدك للوطن سالما معافي
Test_2755	الله يطول في عمرش
Test_2756	جمهور الاهلي هو رقم واحد
Test_2757	فقط لتنبيه لو سالتني شنو قاعدتك او خلفيتك او مبداك او اواواواواو بعثني شيوعي علماني او سني او شيعي ماركسي اجاوبك بكل بساطه ليس لي اي مرجع ولدت مسلم عراقي الذي لا يفرق بين اي مذهب او اي عرق او اي انسان كان
Test_2758	بتنادي بتعليم المراه ليييه
Test_2759	اكيده فهمت غلط
Test_2760	في الحب ليس مهما من الذي اخطا ،، المهم من الذي يسامح اولا
Test_2761	و دليلا علي ذالك ذكر القاضي ان جميع المبالغ التي كانت بحوزه المتهم لم تنفق علي منفعه شخصيه
Test_2762	ذاكري يااحببتي ذاكري
Test_2763	سياتي وقت تكون به الاموال بلا قيمه، والنجاح بلا قيمه، والمناصب بلا قيمه، وسيبقي الحب هو قيمه كل زمان
Test_2764	في اغلب الاحيان الشيء الذي تريده بشده لا يحدث والشيء الذي لا تتوقع ان يحدث سوف يحدث وتاكد دايما ان كل مايحدث لك هو خير من الله
Test_2765	معظم الامراض النفسيه سببها الافكار السلبيه
Test_2766	انا مع كل ضحكه احبك اكثر
Test_2767	صافي داكشي لي غاندير غا تالقاها
Test_2768	ماهي الموصفات التي تفرز الرجل او الملامح
Test_2769	مساء الخير يا حلوين
Test_2770	هذا دليل علي ان المسوولين العرب وكلاء لدول ليست عربيه
Test_2771	بہت تھا اب کام سے ٹايم نہی ملتا نہی تے کبڈی اپنی فیورٹ گیم سی
Test_2772	هما تحريشه الجمل مايشوفش عرورتو
Test_2773	يلعن الصداع اهه ياربي
Test_2774	لابد ماتنجلي سود الليالي بنور والناس بعد العناء تنسي معاناتها دنياك ياصاحبي ماهي بدايم سرور لو ذقت حسناتها تجيك سياتها لكنك خلك علي صكات بقعي صبور الله يكافيك حاسدها وشماتها مانته بلاقي سعه دايم بوسط الصدور الله يستر علي العالم ونياتها المخلدي
Test_2775	مايمكنش تكون كتفرج فاعلي هرم الكوره لي هي لبارصا وتقبل انك تفرج فزبل اللي تايكون حدا الاهرامات اللي هي البطوله هههه
Test_2776	انا سامعه حد بيحاول يغلط ف قسم الميكرو هنا
Test_2777	عمرك شفت يا حضره دوله لما بتاخده تقول الله
Test_2778	حريه شخصيه لا ربط بينها و بين قله الادب
Test_2779	لتسير الحياه لا تفسر كل شي ولا تدقق بكل شي ولاتحلل كل شي استمع ، ثم ابتسم ، ثم تجاهل ليس من
Test_2780	کورە من يەڵێم تۆ زەخمی يەیوب يەڵێ وانیە ههههههههه يەوە جوابە
Test_2781	اذا برزت للطعن ارماح معشر توسد احدي خضيته وناما هل من مساعد
Test_2782	حقها تغني بصوتها الحلو وشكلها القمر دا الله اكبر
Test_2783	ناس بكري قالو علي الزهر كل واحد و مغرفتو واش رفدت انا شكيت عندي فرشيطه ههههههههههههههههههههههههههه
Test_2784	لقد نشرت صوره جديده علي الفيس بوك
Test_2785	انت لا تعلم بما نعاني هنا
Test_2786	میں سے صء نمبر لینے کے باوجود ملک میں نہ کويی اين سٹاين پیدا ہو رہا ہے نہ نیوٹن
Test_2787	اضفت فيديو الي قايمه تشغيل علي
Test_2788	اه من فريق الاقوياء انا
Test_2789	الي المهاجرين العراقيبن في اوربا عليكم الخروج بمظاهرات مسانده في العراق يجب ان يقف كل العراقيبن في الداخل والخارج وان يكونو قلب واحد وجرح واحد ووجع واحد من العار ان نقف صامتين يجب ان يكون
Test_2790	يا جماعه انا قررت ادخل عالم الرومانسيه بالمنشورات خلاص قرار لا رجعه فيه فقط اريد نصيحه من عدنان الاعجم ومنكم منتظر اول ناصح صدوق
Test_2791	هذا ليس بنشير غسيل يا سعيد الهلال هذه بعض الحقايق تنشر بكل شجاعه من عضو شرف يحمل الكثير والكثير من العشق للون الاصفر ،،
Test_2792	وانت طيب ياحبيبي تسلملي
Test_2793	يارب احفظ لي عايلتي و من احب فهم اجمل عطاياك وهم اغلي ما املك، اللهم اني استودعتك مبسمهم وصحتهم فلا تريني بهم باسا يبكيني
Test_2794	الفكره ان لو صلاح بايده يرد عليك كان قالك اسكت يا عرص انت بتشتم قدوته يا غبي؟ ولا انت فاكر كل الناس بهايم زيك؟
Test_2795	معقول انساك معقول تنساني انا علي طول معقول ما نعود احباب ؟
Test_2796	اليوم غير صباحي غير عيوني غير قلبي غير وتعيشي يا ضحكتي
Test_2797	ابتسم لتقهر ياسك ابتسم لتقو عزيمتك وتجدد ايمانك ابتسم فالحياه تمضي والغيب علمه عند الله والمقادير بيده وحده
Test_2798	لك بقلبي عتاب مامر علي هذا البشر ولك بقلبي محبه ما تساوي اي شي
Test_2799	هي غصب عنها بتكتب ف ورق عشان تفهم وهو زهق منها
Test_2800	انا والله ما جربت العرض هذا ولكن حسب ما قراته ماراح يحسب عليك شي كونهم كاتبين مده العرض ٣ ايام اذا حسب عليك زياده بعد الثلاثه ايام من حقك تقديم شكوي
