#1 tweet_ID	norm_text	label_country	label_province
Dev_2944	انتقلت الي رحمه الله عباره سوف تحمل اسمي يوما ما ف يارب ان كان يومي قريبا ف احسن خاتمتي	Morocco	ma_Marrakech-Tensift-Al-Haouz
Dev_2945	هذا تسليط من الله	Iraq	iq_An-Najaf
Dev_2946	يفداك قلب ماكذب يوم يغليك وتفداك عين همها بس شوفك	Morocco	ma_Marrakech-Tensift-Al-Haouz
Dev_2947	لقد نشرت صوره جديده علي الفيس بوك	Iraq	iq_Maysan
Dev_2948	لما تقول لحد اي اللي بيضايقك، اول واحد هيعمل اللي بيضايقك، ف متحكيش لحد حاجه عنك احسن	Lebanon	lb_South-Lebanon
Dev_2949	وخيرت ببك صديقي	Mauritania	mr_Nouakchott
Dev_2950	اي والله صدك شو ماكو هه	Iraq	iq_Maysan
Dev_2951	زمین ہند میں مٹی میری خراب نہ ہو کرو نجف میں طلب اے ؑ مجھے السلام علیک یا امیر المومنین ؑ ابن ابی طالبؑ میر انیس نجاب	Iraq	iq_Karbala
Dev_2952	اه رقبتك طويله ابي امصها تمام اوي اوي يا دنيا	Egypt	eg_Suez
Dev_2953	رقدي بسج مواصله لين احين،	United_Arab_Emirates	ae_Ras-Al-Khaymah
Dev_2954	اشجار السرو والاوركاريا ضخامه وارتفاع مهيب	Saudi_Arabia	sa_Asir
Dev_2955	هلا وغلا ابو خالد	Kuwait	kw_Hawalli
Dev_2956	اوين يعزموني لانه امنيه معي	Oman	om_Ad-Dakhiliyah
Dev_2957	السياره الحمراء ماشاءالله الصور	Libya	ly_Tripoli
Dev_2958	زادك الله من فضله وبارك بعمرك وبلغك امنياتك وكل من يعز عليك	Yemen	ye_Al-Hudaydah
Dev_2959	لو سمحت ؟ لا ما اسمحش ند ف تت	Egypt	eg_Beheira
Dev_2960	انا ما اخسر انا انخسر	United_Arab_Emirates	ae_Abu-Dhabi
Dev_2961	د يخمن الجواب	Iraq	iq_An-Najaf
Dev_2962	قەزوینی، یەکێک لە مەرجەعەکانی شیعە لە کەربەلا چەک هەڵدەگرێ بۆ شەڕ دژی داعش	Iraq	iq_As-Sulaymaniyah
Dev_2963	انقر فوق الرابك وعد الي ساحه المعركه رمز الدعوه ءصزحلح	Iraq	iq_Dihok
Dev_2964	اين تجد مثل هذه الاخوه اليوم ؟ رحمه الله شسعي نع ؟ قال	Algeria	dz_Ouargla
Dev_2965	كان هناك الفرس	Syria	sy_Aleppo
Dev_2966	صاحبي التافهه العظيم	Palestine	ps_West-Bank
Dev_2967	الاخ الفاضل رشيد عبدالله رشيد الجربوع الله يتمم عليه الصحه والعافيه	Saudi_Arabia	sa_Al-Quassim
Dev_2968	ايام الغربه كنا ننام علي صوت الديسكوهات القريبه لاننا تعودنا الحل انك تنقل من بيتك يا سيدي اذا كنت قريب من مسجد لانو الموضوع في اختلاف رغبات ناس تبغي تسمع صوت المذن وناس ما تبغي وفي رايي ان الكلام كلو علي صوت الموذن نفسه بعضهم يدعو لصلاه وبعضهم كانه يلعب ببجي	Saudi_Arabia	sa_Makkah
Dev_2969	قال للقاضي لماذا اسجن يومين بلا ذنب؟ رد القاضي زدتها الان شهرين قال لم ؟ رد القاضي سنتين ، ف نصحه الجندي بالعوده بعد ان يصفو مزاج القاضي ظلم	Algeria	dz_Oran
Dev_2970	جهاد جريشه مستحملش العك ده واتصاب	Egypt	eg_Faiyum
Dev_2971	هه هو جو الصغار كله في الخرط اللي هكي	Libya	ly_Tripoli
Dev_2972	كبل جانت رفيق وهسه مولاي الشعب باثنينهم ما شاف راحه من روايع عبد الحسين الحلفي	Iraq	iq_Maysan
Dev_2973	الذي نفس الغاره نسر من نسورنا	Syria	sy_Lattakia
Dev_2974	كل عام وانت بخير وعسي الله يطول ويبارك بعمرك الهمت الكثير وانا واحد منهم الكلمات لا تفيك حقك عسي الله يخليك ذخر لنا	Kuwait	kw_Hawalli
Dev_2975	شفتي اهو العرق الشيعي ظهر اهو	Egypt	eg_Ismailia
Dev_2976	قال الله تعالي الله لطيف بعباده يرزق من يشاء لطيف بهم كلهم،لكنه يرزق من يشاء قد يمنعك بعض الرزق وهو في ذلك يلطف بك	Saudi_Arabia	sa_Ar-Riyad
Dev_2977	تركتها لك تحررها	Oman	om_Muscat
Dev_2978	سوره الكهف ل القراءه ل الاستماع	Saudi_Arabia	sa_Al-Quassim
Dev_2979	انا عقلي ما بقا يستوعب خلاص لك يللي بيعمل هيك و بيقصف مسجد فيه اطفال شو رح تسمي هاذا العمل تطهير	Syria	sy_Aleppo
Dev_2980	الموضوع الثاني تصوير الوجوه البورتريه هنا يختلف عن حياه الناس لانه ف تصوير الوجوه غالبا غالبا تريد تستاذن من الشخص قبل او بعد التصوير لانه قااصد وجهه ف يمكن ما يعجبه شكله	Oman	om_Ad-Dakhiliyah
Dev_2981	من نصدق؟ عمر البشير يحاكم بتهم النهب والقتل والتعذيب قال عنه الشيخ الددو في تسجيل تزكيه انه يعيش في بيت متواضع ويصوم التطوع ويطلب منه ان يصلي له صلاه الرسول؟ هل للرسول صلاه غير تلك التي علم للمسلمين؟ وهل كل التهم ملفقه والرجل هو كما وصفه الشيخ الددو؟ عالم غريب جدا وعالم اغرب منه	Mauritania	mr_Nouakchott
Dev_2982	علي تبن يا ولد موزه	Iraq	iq_Wasit
Dev_2983	الصاحب اللي بجد كابتن مومن زكريا	Egypt	eg_Faiyum
Dev_2984	اولا صباح الخير ثانيا درجات دنيا	Oman	om_Ash-Sharqiyah
Dev_2985	نص ازيز شعر موفق قاسم الخاتوني العراق نينوي ء ط	Iraq	iq_Ninawa
Dev_2986	هو السعوديه دا منتخب اصلا؟	Egypt	eg_South-Sinai
Dev_2987	كان فيه جمله بتتقال دايما ف مظاهرات ءخ يناير عمري مانسيتها لغايه دلوقتي اخانك الفهم ام لم تعد تسمع ،، باننا شعب لغير الله لن يركع الحمد لله ع نعمه الفهم والاسلام واليقين بالله عز وجل والله	Egypt	eg_Port-Said
Dev_2988	البني ادم بطبعه مبيصونش النعمه، يفضل يتكابر عليها و ميحمدش الله عليها و لو بص حواليه هيكتشف انه ف نعمه و ناس كتير تتمني تكون مكانه و بتحسده علي النعمه اللي هو فيها	Egypt	eg_Aswan
Dev_2989	محامي لموازره الزفزافي وباقي نشطاء الحراك المعتقلين	Morocco	ma_Meknes-Tafilalet
Dev_2990	السياسي والشاب الشيخ ابراهيم ولد محمد حبيب يعلن دعمه للمرشح غزواني بيان صحفي	Mauritania	mr_Nouakchott
Dev_2991	عافاه الله وابتلي ناس بالتعصب وكتب اجره يكفيه فخر انه خادم بيت الله افريقي ولا غيره	Syria	sy_As-Suwayda
Dev_2992	ياوخييتي حسني ماعرفتش روحي والله نهببل اهم شيء هتكي الحااجه عاد ولا نبي نخسرك والله يارب للجنه ياارب	Libya	ly_Misrata
Dev_2993	اللهم صل وسلم وبارك علي خاتم النبين وامام الصالحين وقدوه المفلحين والمبعوث رحمه للعالمين سيدنا ورسولنا وحبيبنا محمد صلي الله عليه وسلم توتتر م قفوهسب	Algeria	dz_Oran
Dev_2994	لو ليك قراط جدعنه عندي اخصمه من الفدان الي عندك	Morocco	ma_Tanger-Tetouan
Dev_2995	العفو ياربي ياسيدي ضاقت عليهم من دون الاسماء لوكاكو	Libya	ly_Tripoli
Dev_2996	اشكرش علي تبسيط المعني	Oman	om_Ad-Dakhiliyah
Dev_2997	يصدق حظكك ي الطيبه مساء الخيرات والمسرات	Jordan	jo_Aqaba
Dev_2998	مش هنبطل كابه شويه يا جدعاان ونحاول نفرح بعض ونفرح نفسينا بجد اي حد بيتكلم عن الاكتاب والحاجات دي بياثر فياا والمشكله ان اغلب الناس بقت ف اعلي ليڤل من الكابه بجد نحاول نفرح شويه ومننشرش عدوه الاكتاب دي	Egypt	eg_North-Sinai
Dev_2999	سوريا الان جسم مجهول طاير يعرقل الحركه في مطار بريمن	Syria	sy_Lattakia
Dev_3000	لازم نفهم اننا هنا في عالم افتراضي بندعي فيه العفه والشهامه والاخلاق، زي المدينه الفاضله بتاعت افلاطون في حين ان النفس لا تجد من يستر عهرها، ملخص الكلام ما تحكمش علي حد من اللي بيكتبه هنا حتي انا	Egypt	eg_Asyut
Dev_3001	يارب الي والك	Jordan	jo_Aqaba
Dev_3002	ممكن ياطنط انط ع الجانط	Tunisia	tn_Mahdia
Dev_3003	منين نجم نشري قميص ؟ تالل م	Tunisia	tn_Ariana
Dev_3004	كنت بقولك خليك جنبي ماتهزتش و هونت عليك	Egypt	eg_Faiyum
Dev_3005	شو شعوره لما الناس قلبت عليه وطيروه ؟	Jordan	jo_Zarqa
Dev_3006	احنا مش عايشين غير بدعوات امهاتنا و الناس اللي بيحبونا ادعيلي دعوه ولك المثل	Egypt	eg_Gharbia
Dev_3007	سيمضي ما كان صعبا بلطف الله دون ان تشعر ، لا تقلق ولا تخف، لاتحزن ولا تجزع، واصبر ان الله مع الصابرين	Yemen	ye_Ibb
Dev_3008	الاغلبيه ثلث اعضاء المجلس	Tunisia	tn_Ariana
Dev_3009	يا عليم يا كريم ارزقني و ارزق كل المسلمين	Qatar	qa_Ar-Rayyan
Dev_3010	استغرب اصرار مويدي علي استخدام التبريرات والتفسيرات الغبيه وغير المنطقيه لتصرفات واقوال وعبيده متي يفوق هولاء؟	Libya	ly_Misrata
Dev_3011	معروف الجرح يضل يطلب ضماد بس جرح الهواشم يطلب المهدي	Iraq	iq_Karbala
Dev_3012	قصدك يتقرتص او يرفعهم	Egypt	eg_South-Sinai
Dev_3013	عسلامتك مووح لموا كابتهم و راحوا يصرفوا مكافاتهم بعيدا عن افريقيا	Algeria	dz_Khenchela
Dev_3014	يقولوا في مطعم واربع سيارات جنب مطعم الضيافه	Syria	sy_As-Suwayda
Dev_3015	الم تر ان السيف ينقص قدره اذا قيل ان السيف امضي من العصا خسيتم و خاب مسعاكم يا صعافقه نحس بالالم الذي تشعرون به فسياط مشايخ السلفيه اوجعكم ياصعافقه الشيخ فركوس ،جمعه ، لزهر نجوم يستدل بها لمعرفه الطريق الصحيح في ظلمه الليل الدامس و ما انتم الا خفافيش	Algeria	dz_Béchar
Dev_3016	احد الاقمار الصنعيه المتخصصه لمراقبه حاله الطقس و يدعي متسات قام بالتقاط هذه الصوره لحظه دخول النيزك	Syria	sy_Aleppo
Dev_3017	خرج علينا الكثير من الشيوخ يدينون معركه الفلوجه ويصفونها بالاعتداء لم نسمع هذا الكلام ضد انتهاكات داعش المستمره	Iraq	iq_Ninawa
Dev_3018	مش عارف جايب الثقه دي منين	Egypt	eg_Qena
Dev_3019	نصف جمال العين، طريقتها بالنظر هالف ف ته ي س باتي س ن تس ڨلان	Egypt	eg_Alexandria
Dev_3020	توفي الرسول وعمره طع ، وتوفي ابو بكر وعمره طع ، وتوفي عمر بن الخطاب وعمره طع ، وتوفي علي بن ابي طالب وعمره طع عاما ايضا رضي الله عنهم	Saudi_Arabia	sa_Najran
Dev_3021	ليه يا ناصحه	Lebanon	lb_North-Lebanon
Dev_3022	يادكتور المباراه انتهت وانت عادك تفطر ولا رديت علي	Saudi_Arabia	sa_Najran
Dev_3023	لما مش بيكون في هدف معين وبكون تايه وده لما بيحصل بستعين باللي بومن به وبرجع اركز علي هدفي	Egypt	eg_Alexandria
Dev_3024	و انا فين ها انا فين في الخطه دي كلها	Egypt	eg_Gharbia
Dev_3025	و انتي طيبه و بخير يا قمر	Lebanon	lb_South-Lebanon
Dev_3026	صباح النور يالغالي	Palestine	ps_West-Bank
Dev_3027	للقانه امشنقها عليك مرض	Libya	ly_Benghazi
Dev_3028	معا ضد خطابات الكراهيه و التطرف	Mauritania	mr_Nouakchott
Dev_3029	تاريخ تونس قرطاج حنبعل القيروان ابن خلدون هستر د لا تنس ا	Tunisia	tn_Sousse
Dev_3030	وحدك ابييك والله ابييك بس تكفي طمني عليك ما بي احد يشغل عينيك يشغل عينيك اموت انا من غيرتي	United_Arab_Emirates	ae_Umm-Al-Qaywayn
Dev_3031	تفهم علي طول	Kuwait	kw_Hawalli
Dev_3032	الحمد لله كنا علي ثقه من ذالك	Mauritania	mr_Nouakchott
Dev_3033	انا حاسيت بكده	Egypt	eg_Faiyum
Dev_3034	طول ما انت فرحان من غير اي سبب اعرف ان	Egypt	eg_North-Sinai
Dev_3035	عايزين نغير جو ياعالم ايو نغير جو وناخد من الجيل الطالع كل ماله بيحلو	Egypt	eg_Aswan
Dev_3036	غادر الاشياء التي تغادرك لا محاولات لا التفاتات ولا حتي حنين	Saudi_Arabia	sa_Ha'il
Dev_3037	يا بت الله يهديكي	Tunisia	tn_Mahdia
Dev_3038	قلنا ادعمو كردستان ما فعلتم	Iraq	iq_Dihok
Dev_3039	التسجيل في النقابه الوطنيه للشبكات	Yemen	ye_Al-Hudaydah
Dev_3040	اللهم احفظ بلادي عمان	Iraq	iq_Basra
Dev_3041	اعاتب طيفه ان لم يزرني لعل الطيف اوعي للعتاب الا ياطيفه ابلغه عني بان الشوق افقدني الصواب	Egypt	eg_Beni-Suef
Dev_3042	جمهور النادي الافريقي يتضامنون مع انصار اتحاد الجزاير رستتحيه للاشقاء التوانسه	Algeria	dz_Oran
Dev_3043	الفف الحمد لله علي نعمه الصححه والستر وكلشي كلشيي	Iraq	iq_Ninawa
Dev_3044	خليك عارف ان اللي انت بتطنشهم علشان ضامن وجودهم ف غيرك يتمني بس نظره منهم، واللي انت بتقسي عليهم دا ف غيرك يتمني يطبطب عليهم ويسمع وجعهم وشكوتهم، كلنا بنتعوض والله يجماعه بس اللي جنبك وصابر عليك ف هو صابر علشان بيحبك بجد ومش شايف غيرك، مش علشان مش هيعرف يعوضك	Egypt	eg_South-Sinai
Dev_3045	بحياتهم طيله اشهر من اجل الحريه تمثيل الحراك يكون من رحم الحراك كل ولايه تخرج نشطاء من الشباب شاركوا في غع مسيره و لهم كفاءه و هولاء سيشكلون نواه هذه اللجنه و من يريد الانضمام اليها من باب اضافه الخبره السياسيه من غير الاحزاب فليتفضل اعلم انه راي سديد صعب	Algeria	dz_Bordj-Bou-Arreridj‎
Dev_3046	والله ابغي احكيلك علي الي في قلبي ناحيتك بس استحي	Egypt	eg_Dakahlia
Dev_3047	تفكير سلبي حولي فكره هدي ممن راسك لانه ح تلقي روحك ديما مسكرتيها ع روحك	Libya	ly_Misrata
Dev_3048	انا من وقت ما قلتي عندي سفره حسيت في خيانه دندونيه بس ما توقعت الخيانه تكون حلوه لهل درجه توتتر م جبطنزاه	Syria	sy_Damascus-City
Dev_3049	استغفرك يا رب و اتوب اليك	Qatar	qa_Ar-Rayyan
Dev_3050	البنات الطف الكاينات من قريب وبعيد هيهي	Palestine	ps_Gaza-Strip
Dev_3051	اللھم يا جامع الغيم في السماء اجمع بيني وبين فرحي ، و سعادتي ، و توفيقي ، و من احب ، و كل امر تعلم انه خيرا لي انك علي كل شيء قدير	Saudi_Arabia	sa_Asir
Dev_3052	شكرا لانكم دعمتوا المجال الصحي	Saudi_Arabia	sa_Ar-Riyad
Dev_3053	اغاني طيور الجنه	Algeria	dz_Khenchela
Dev_3054	يا جماعه محدش يكلمني عشان اللي هيكلمني هيحبني وانا مش مسولا عن قلوب الناس	Syria	sy_Damascus-City
Dev_3055	المدفعيه الثقيله للجيش الليبي تستهدف تجمعا لعناصر مليشيات الارهابيه في محور اليرموك وتشن هجوما كاسحا علي تمركزاتهم في محور وادي الربيع معركه الحسم الانهيار الوشيك لمليشيات الامارات	Libya	ly_Misrata
Dev_3056	وزاره الاتصالات وجدت توفر خدمه الاتصال و التواصل للمواطن وليس محاربته وزاره الداخليه وجدت لتحمي الممتلكات العامه والخاصه حسب القوانين وليس مصادره ممتلكات المواطن دون حق وزاره العدل وجدت لفصل النزاع والاختلاف	Yemen	ye_Al-Hudaydah
Dev_3057	اوك انا عاوز من ده	Egypt	eg_Suez
Dev_3058	والمخيف اكثر الا تستطيع رد المظالم الا بحسناتك ان كانت عندك حسنات والا طرحت عليك سيياته والعياذ بالله	Lebanon	lb_North-Lebanon
Dev_3059	شكرا ع البوزتف انيرجي	Egypt	eg_Beheira
Dev_3060	فاهمك بس بردوا هو نصيب ولا اختيار حتسحاسب عليه بعد كده في حياتي عامه	Egypt	eg_Aswan
Dev_3061	انما الاعمال بالنيات لابد من العنايه بالنيات، وربط الاعمال بها، وادراك اهميه ذلك؛ فرب صواب احبطته النيه،	Tunisia	tn_Ariana
Dev_3062	جيل هالايام لما تساله شو تريد تصير لما تكبر؟؟	United_Arab_Emirates	ae_Abu-Dhabi
Dev_3063	لا خلاص قلق ايه انتهي وقته دي النتيجه بكره دلوقتي وقت يا تري هروح فين بعد النتيجه ما تظهر	Egypt	eg_Sohag
Dev_3064	الشوق مل صبره، متي لقانا يحين ؟	United_Arab_Emirates	ae_Fujairah
Dev_3065	هه احسن من ميسي معاذ سعدون المطلك	Iraq	iq_Maysan
Dev_3066	الله يرضي عليك اخي محمد ما قصرت	Algeria	dz_Oran
Dev_3067	ن نتري فر ينڨ من لا يوجد بلد للشباب هت بي كاروان باسهان هتڨراهي	Iraq	iq_As-Sulaymaniyah
Dev_3068	اه و جابت نفس الكلام	Egypt	eg_Faiyum
Dev_3069	اشتقت له شوق تعدي المجرات شوق الطفل بالحيل لاحضان امه	United_Arab_Emirates	ae_Dubai
Dev_3070	عادي انا كام شهر دول بردو وسنه مش فارقه كتير يعني	Egypt	eg_Suez
Dev_3071	توفي الرييس الفرنسي الاسبق جاك شيراك صباح اليوم عن عمر قط سنه	Morocco	ma_Oriental
Dev_3072	قبل عشره دقايق وانت تستغفر الله والان انت تسب وتشتم هزلت من عقول	Iraq	iq_Al-Muthannia
Dev_3073	ابدا م تجتمع زعل وتعب	Bahrain	bh_Capital
Dev_3074	معنتش بكله والله يا غراب من كتر مسمعت ان مضر	Egypt	eg_Port-Said
Dev_3075	جات باش تدهنها	Tunisia	tn_Ariana
Dev_3076	شارك بفاعليه في دوره دبلوم البرمجه اللغويه العصبيه خلال المده ء غ اكتوبر ء ص وذلك من الساعه ص صباحا حتي ظهرا يمتلي العالم من حولنا بالناجحين فلماذا لا نستطيع ان نكون واحد	Libya	ly_Tripoli
Dev_3077	لا تقنطوا من رحمه الله	Egypt	eg_Dakahlia
Dev_3078	المسلسل بتاعك اتهاان	Egypt	eg_Gharbia
Dev_3079	منتي بتضحكي والدنيا حلوه اهو	Egypt	eg_Monufia
Dev_3080	ام كلثوم صناعه يهوديه وتعترف انا امراه خليعه ومدخنه وتملقت الملوك والحك ا	Tunisia	tn_Sousse
Dev_3081	لا احد يويد هذه الحرب بصفه عامه الشارع الطرابلسي اكتفي من الحروب والدمار الجميع ضد المليشيات ومع بناء جسم عسكري موحد	Libya	ly_Tripoli
Dev_3082	راقب افعالك وبعدين لومني لاتغييرت	Morocco	ma_Marrakech-Tensift-Al-Haouz
Dev_3083	حصل خير تتعوض	Egypt	eg_Luxor
Dev_3084	الاستغباء وانت فاهم كل شي متعه عظيمه	Egypt	eg_Luxor
Dev_3085	كليه العلوم الانسانيه و الاجتماعيه مناقشه التاهيل الجامعي للاستاذه ميلاط صبرينه يوم الاثنين ءغ جوان ء ص علي الساعه العاشره صباحا بقاعه الدكتوراه	Algeria	dz_Jijel
Dev_3086	لا حول ولا قوه الا بالله العلي العظيم رحمه الله تعالي رحمه واسعه واسكنه فسيح جناته والهم اهله وذويه الصبر والسلوان احسن الله عزاكم استاذه وغفر الله لميتكم	Oman	om_Al-Batnah
Dev_3087	وانت اكتفيت يا سطا	Egypt	eg_Monufia
Dev_3088	وسلاما لكل صديق رغم تقصيرنا لم يقصر معنا ابدا	Egypt	eg_North-Sinai
Dev_3089	للامانه ماسهرت الا عشانه ذاك لو غنا زماني قام يتغنا زمانه ذاك لو سولف دقيقه انطرب منه لسانه ذاك لو تدمع عيونه قلبي يبكي في مكانه صباحكم؛ حب وانا	Yemen	ye_Al-Hudaydah
Dev_3090	والله في يلي فالحات بس اغلبهن حمارات سواقه مع كامل احترامي للحمار	Libya	ly_Misrata
Dev_3091	الشاعر تميم البرغوثي ستون عاما ما بكم خجل ا	Tunisia	tn_Sousse
Dev_3092	لانه في الحقيقه لا يوجد سبب لتجدد الاشتباكات مايسمي باللواء السابع الوحيد الذي صرح بانه تعرض لهجوم في احداث الثلاثاء وحاول الصد حاولت نقل الاحداث كما هي بعد اتصالهم بي لمعرفه المستجدات الاخيره هذا كان سبب مداخلتي الرييسي معهم	Libya	ly_Tripoli
Dev_3093	مع الضلع ضاوي	Iraq	iq_Maysan
Dev_3094	الحصون الاخيره للمحرر بحاجتكم لا فايده من الشمال الذي تجلسون فيه لبو النداء وان استنصروكم في الدين فعليكم النصر	Syria	sy_Hims
Dev_3095	كله ماشي يقول بفلوسي يا كلاب	Egypt	eg_Beheira
Dev_3096	نهايه المباراه بالتعادل السلبي	Algeria	dz_Bouira
Dev_3097	اللي جايز له البعد يبعد وخلصنا	Iraq	iq_Wasit
Dev_3098	ثوره فتيان وفتيات فلسطين بالحجاره والسكاكين زلزلت المشروع الصهيوني وحلفاءه فماظنكم ان يكون حالهم اذاتحركت جموع الامه لاقتلاعهم	Morocco	ma_Meknes-Tafilalet
Dev_3099	السواد اللي تحت عيني مش مرض ده قله راحه ، وملامحي المقفوله مش كره للناس دي فرط حزن ،وعصبيتي مش غباء ده ضغط بحاول اعديه ، وزعلي مش كابه ده تراكم احزان حاولت اكمل من فوقها ،ومكنتش قاسيه بس حد كسرني وزاد خوفي فقسيت ،بقيت احب اكون لوحدي لان مبقاش عندي طاقه اتعامل مع اي حد الحقيقه	Morocco	ma_Tanger-Tetouan
Dev_3100	ما شاء الله بقيت باخد ساعتين عشان اعرف انام و بقلق بعديها بساعتين	Egypt	eg_Suez
Dev_3101	ان الله وملايكته يصلون علي النبي يا ايها الذين امنوا صلوا عليه وسلموا تسليما	Saudi_Arabia	sa_Ha'il
Dev_3102	شوفو اشنو قال حمزه الحزين علي المقاطعه بعد خروجه من غياهب السجون	Morocco	ma_Souss-Massa-Draa
Dev_3103	دي شركه فرنسيه وعندها معايير جوده عاليه جدا جدا	Iraq	iq_Wasit
Dev_3104	بارك ڤيو من توفر لك مجموعه رايعه من وسايل الراحه تملك اليوم مع اسعار تبدا من قعط درهم للمزيد زر	United_Arab_Emirates	ae_Abu-Dhabi
Dev_3105	كيف يجيني النوم وانا اسمع صوت المطر برا	Qatar	qa_Doha
Dev_3106	الغاء المتابعه لعيون السعوديه واهلها	United_Arab_Emirates	ae_Ras-Al-Khaymah
Dev_3107	اغنيه قمر اخر حاجه	Egypt	eg_Beni-Suef
Dev_3108	ممكن رقمك الله يخليك	Iraq	iq_Basra
Dev_3109	اي والله يارب	Qatar	qa_Doha
Dev_3110	يەگەر لە پشتەوە تفیان لێکردی يەوە نیشانەی يەوەیە تۆ لەسەرو يەوانەوەیت کۆنڤۆ شۆیس	Iraq	iq_As-Sulaymaniyah
Dev_3111	ما دام اسمه مورينو يعني اختصاص في جلد برشلونه	Iraq	iq_Ninawa
Dev_3112	ليه والله اغانيه القديمه احلا	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_3113	صوتك يخلق من شقي همي فرح،الله يا صوتك كيف ينسيني العنا	Saudi_Arabia	sa_Tabuk
Dev_3114	نايب وزير الدفاع احمد قايد صالح في ذمه الله	Algeria	dz_Bouira
Dev_3115	مبحبش اقول لحد عشان خاطري و ميعملش الحاجه بردو	Egypt	eg_Suez
Dev_3116	بسم الله الرحمن الرحيم	Oman	om_Muscat
Dev_3117	اللي ماخق عليها يصف جنبي	Syria	sy_As-Suwayda
Dev_3118	والعه والعه ع خير ان شاء الله	Egypt	eg_Dakahlia
Dev_3119	صحح عبالي بس انا اللي ملاحظه	Kuwait	kw_Hawalli
Dev_3120	يا جماعه انا مكنتش بصيف والله انا اسمريت من الشغل بس والله نفسي اصيف اصيف	Egypt	eg_Monufia
Dev_3121	علينا وعليك ي نجم مصروبن النادي بالمناسبه لو النادي طلبك الفتره الي جايه؟	Egypt	eg_Qena
Dev_3122	لا يوجد شيء في هذا العالم دايم	Kuwait	kw_Jahra
Dev_3123	ديرب امانه في ايدك ياخويا	Egypt	eg_Beheira
Dev_3124	الله يجعلنا من صوامه وقوامه	Syria	sy_As-Suwayda
Dev_3125	افتح الكتاب عشان يرتاح ضميري بس	Saudi_Arabia	sa_Ar-Riyad
Dev_3126	برشلونه ء دي ماريا ع دي ماريا غ الفار	Sudan	sd_Khartoum
Dev_3127	عاجل من الحسيمه المخزن يفرق المتضاهرين و يختطف المواطنين بعيد الفطر	Morocco	ma_Souss-Massa-Draa
Dev_3128	و صباحك يارب	Oman	om_Dhofar
Dev_3129	التخصصات و عدد المناصب المفتوحه في طور الماستر بعنوان السنه الجامعيه ء ء ء ص	Algeria	dz_Jijel
Dev_3130	دماغ شغاله مش بتنام	Egypt	eg_Port-Said
Dev_3131	هم كيف ايكمل علي الخاص كلام كل كذب هه	Tunisia	tn_Ariana
Dev_3132	حلوه ما اختلفنا بس فيه احلي منها	Morocco	ma_Marrakech-Tensift-Al-Haouz
Dev_3133	عقبال للاخونجيين الحرباء المتلونين عباد المسووليه فالمنجل لا يستثني احد	Algeria	dz_Béchar
Dev_3134	هزاع بلوشي ومحمود الشحات	Egypt	eg_Minya
Dev_3135	بنواصل سهر صلاه ومعايده وبنكبسها نومه للعصريات بنرجع نطلع	Palestine	ps_West-Bank
Dev_3136	ربما، لكني افضل الصراحه بقباحه اللسان علي الكذب باللسان الحلو	Algeria	dz_Bordj-Bou-Arreridj‎
Dev_3137	فعلا الموسيقي ما بتحتاج للغه لنحس فيها ونستشعر المعني	Syria	sy_Hims
Dev_3138	وكان ذكري يوم وفاتك عادت لتخيم علي قلوبنا سيظل عزايي فيك عمرا حتي نلتقي	United_Arab_Emirates	ae_Fujairah
Dev_3139	اعتقد كلمه حمار اخف من كلمه نساء	Syria	sy_As-Suwayda
Dev_3140	لجنه للتحاور مع من لا يملك لا شرعيه ولا افكار ولا اي قوي فكريه او ثقافيه الانتخابات اثبتت شيء واحد و هو قوه الحراك مستمر و مدي وعيه السياسي ونجاحه لم يعد فيه اي تشكيك خاصه بعد فضحه لخطه البارونات التي تحكم البلاد العنصر و الناشط احمد خريف من حراك برج بوعريريج	Algeria	dz_Bordj-Bou-Arreridj‎
Dev_3141	متخليش قلبك ابيض عشان الابيض بيتبهدل بسرعه	Egypt	eg_Suez
Dev_3142	ما اجمل حياتنا بين مزيج من الوان التفاول والامل	Egypt	eg_Asyut
Dev_3143	کاش قبل نژاد و دین انسانیت رو درک میکردیم چی میشه ترک باشه یا کورد واقعیت ذات ما ادما چیه؟	Yemen	ye_Al-Hudaydah
Dev_3144	مصنع للتمور ومخبر كبير ومستشفاء هو الاكبر في الداخل	Mauritania	mr_Nouakchott
Dev_3145	هل لهم من عوده ام ستكون هناك لا قدر الله فلسطين جديد بمحتل اما ايراني شيعي او تركي احدثك عن المستقبل الذي اراه قريب فلسطين محتله منذ ح عام وهي مده زمنيه ليست بالكبيره جدا بالنسبه لحياه الشعوب ولكنها كفيله بتتغير معالم الارض وثقافه كل من عليها	Egypt	eg_Qena
Dev_3146	اللهم نسالك في هذا اليوم ان نكون من عتقاء النار	Algeria	dz_Oran
Dev_3147	اللهم ارزقني حبك، وحب من ينفعني حبه عندك، اللهم ما رزقتني مما احب فاجعله قوه لي فيما تحب	Saudi_Arabia	sa_Ha'il
Dev_3148	مخيفه هي سرعه الايام	Lebanon	lb_South-Lebanon
Dev_3149	ما السبب وراء ظهور صورتك في جريده الاخبار؟	Egypt	eg_Qena
Dev_3150	مهو لو انتم مش مع بعض كده يبقي متصحبوش	Egypt	eg_Port-Said
